NAME                                ENGLISH [EN]                                            POLISH [PL]
infection_rate=                     "infection rate"                                        "coś tam"
recovery_rate=                      "recovery rate"                                         "też coś"
mortality_rate=                     "mortality rate"                                        "też coś"
immunity_loss_rate=                 "immunity loss rate"                                    "też coś"
mask_rate=                          "mask rate"                                             "też coś"
social_distancing_rate=             "social distancing rate"                                "też coś"
mask_effectiveness=                 "mask effectiveness"                                    "też coś"
social_distancing_effectiveness=    "social distancing effectiveness"                       "też coś"
vaccination_rate=                   "vaccination rate"                                      "też coś"
vaccine_efficacy=                   "vaccine efficacy"                                      "też coś"
_time=                              "simulation time"                                       "też coś"

S=                                  "people susceptible to infection"                       "też coś"
I=                                  "infected people"                                       "też coś"
R=                                  "recovered people who obtained temporary immunity"      "też coś"
D=                                  "deaths due to disease"                                 "też coś"
V=                                  "vaccinated people"                                     "też coś"
N=                                  "alive population"                                      "też coś"
